timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data 
2025-08-19 23:19:26.307854,CSI_DATA,420,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,71987223,0,31,0,128,0,"[0,0,-9,-12,-9,-12,-9,-12,-8,-12,-9,-12,-9,-11,-9,-12,-9,-11,-10,-11,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,-11,-10,-10,-10,-11,-10,-10,-10,-10,-11,-10,-11,-9,-11,-8,-11,-7,-11,-7,-11,-6,-11,-5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-9,-4,-8,-4,-9,-6,-9,-5,-9,-5,-11,-4,-10,-4,-11,-4,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-10,-5,-11,-6,-11,-6,-10,-6,-10,-7,-11,-8,-11,-8,-11,-9,-11,-9,-12,-9,-12,-10,-12]"
2025-08-19 23:19:26.488855,CSI_DATA,421,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,72190315,0,31,0,128,0,"[0,0,13,7,13,6,13,7,13,6,13,6,12,6,12,6,13,5,12,5,13,4,13,4,13,3,13,3,13,3,13,4,13,3,13,4,13,4,13,5,13,5,12,5,11,6,10,6,10,6,9,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,4,7,4,7,5,8,6,8,6,7,6,8,7,8,7,7,7,7,7,7,7,8,7,8,7,8,7,8,6,9,6,9,6,10,6,11,6,11,6,11,6,12,5,12,6,13,6,13,6]"
2025-08-19 23:19:26.694727,CSI_DATA,422,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,72389796,0,31,0,128,0,"[0,0,8,-14,8,-14,8,-14,8,-14,7,-14,7,-14,6,-14,6,-14,6,-14,5,-14,5,-14,4,-14,4,-15,4,-15,4,-15,4,-15,5,-15,5,-15,5,-15,6,-14,6,-14,6,-13,7,-12,7,-12,7,-11,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,5,-8,6,-8,7,-8,7,-9,7,-8,8,-8,8,-8,8,-8,9,-8,9,-7,9,-8,8,-8,8,-8,8,-9,8,-9,7,-9,7,-10,7,-11,7,-12,7,-11,7,-13,7,-13,7,-14,8,-14,8,-14]"
2025-08-19 23:19:26.901685,CSI_DATA,423,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,72594655,0,31,0,128,0,"[0,0,-12,10,-12,11,-12,10,-12,11,-12,10,-12,11,-11,10,-11,11,-10,10,-10,11,-10,11,-9,11,-9,11,-9,11,-9,12,-9,11,-9,12,-10,11,-10,12,-10,11,-11,10,-11,9,-11,8,-11,7,-11,7,-11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-8,6,-9,5,-9,5,-10,6,-10,5,-11,5,-11,5,-11,5,-11,4,-11,4,-11,4,-11,4,-11,5,-11,5,-10,6,-11,6,-11,7,-10,7,-11,8,-11,8,-11,9,-11,10,-11,10,-12,10,-12,10]"
2025-08-19 23:19:27.118675,CSI_DATA,424,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,72791909,0,31,0,128,0,"[0,0,-11,-12,-11,-12,-11,-12,-11,-12,-11,-11,-11,-11,-11,-11,-11,-10,-11,-10,-12,-10,-12,-9,-12,-9,-12,-9,-12,-8,-13,-8,-13,-8,-13,-9,-13,-9,-12,-10,-12,-10,-11,-9,-11,-10,-10,-10,-9,-10,-8,-10,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-6,-8,-6,-8,-6,-9,-6,-10,-6,-10,-6,-10,-5,-11,-5,-11,-5,-11,-4,-11,-5,-11,-5,-10,-5,-11,-6,-10,-6,-10,-7,-10,-7,-10,-8,-10,-9,-10,-9,-10,-9,-11,-10,-11,-11,-11,-11,-12,-11,-11]"
2025-08-19 23:19:27.300051,CSI_DATA,425,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,72993286,0,31,0,128,0,"[0,0,-14,9,-14,9,-13,8,-13,9,-13,9,-13,9,-12,9,-12,9,-12,9,-11,10,-11,10,-11,10,-11,10,-11,10,-10,11,-10,10,-11,10,-12,10,-11,10,-12,9,-12,9,-12,8,-12,7,-12,7,-12,5,-12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-9,4,-9,4,-10,4,-10,4,-11,3,-11,3,-11,3,-11,3,-12,2,-12,2,-12,2,-12,3,-11,3,-12,3,-11,4,-11,5,-12,5,-12,6,-12,7,-12,7,-12,7,-13,8,-13,8,-13,9,-13,9]"
2025-08-19 23:19:27.495095,CSI_DATA,426,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,73194665,0,31,0,128,0,"[0,0,6,13,6,13,6,13,7,13,7,13,6,12,7,12,7,11,7,11,7,10,7,10,8,10,8,10,8,10,9,10,8,10,9,11,8,11,8,11,7,11,6,11,6,11,5,11,4,11,4,10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,8,3,8,2,9,2,9,2,10,2,10,1,10,1,10,1,10,1,10,1,10,1,10,2,10,2,10,2,10,3,10,3,11,4,11,5,11,5,11,6,11,6,12,6,12,6,13,7,13]"
2025-08-19 23:19:27.561093,CSI_DATA,427,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,73255106,0,42,0,128,0,"[0,0,3,-16,2,-16,2,-16,3,-15,2,-16,2,-15,2,-15,1,-15,1,-15,0,-15,0,-14,0,-15,-1,-15,-1,-15,0,-15,-1,-15,0,-15,0,-15,1,-15,1,-15,2,-14,2,-14,3,-13,3,-13,3,-12,4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,2,-9,2,-10,3,-10,3,-10,4,-10,4,-11,4,-10,5,-10,5,-10,5,-10,5,-10,5,-10,4,-10,4,-11,4,-11,3,-11,3,-12,3,-13,2,-13,3,-13,2,-14,2,-14,2,-15,2,-15,2,-16]"
2025-08-19 23:19:27.631093,CSI_DATA,428,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,73321467,0,31,0,128,0,"[0,0,-16,-2,-16,-2,-16,-2,-15,-2,-15,-1,-15,-2,-15,-2,-15,-1,-14,-1,-14,0,-15,0,-14,1,-14,1,-14,1,-15,1,-15,1,-15,1,-16,0,-15,0,-15,-1,-15,-2,-14,-2,-14,-2,-13,-3,-12,-3,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-10,-2,-10,-3,-10,-3,-10,-3,-11,-4,-11,-5,-10,-5,-11,-5,-10,-6,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-11,-4,-11,-3,-12,-3,-13,-3,-13,-3,-13,-2,-14,-2,-15,-2,-15,-1,-16,-2,-16,-2]"
2025-08-19 23:19:27.827052,CSI_DATA,429,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,73522539,0,31,0,128,0,"[0,0,-9,13,-9,12,-9,12,-8,12,-8,13,-8,13,-8,12,-7,12,-7,12,-6,12,-6,13,-6,12,-6,12,-5,13,-5,13,-6,14,-6,13,-6,13,-7,13,-7,12,-7,12,-8,11,-7,11,-8,10,-8,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-6,7,-7,7,-7,7,-8,7,-9,7,-9,7,-9,7,-9,6,-9,6,-9,6,-10,6,-9,7,-9,7,-9,7,-9,7,-9,8,-8,8,-8,9,-8,10,-8,10,-8,11,-8,11,-8,12,-8,12,-8,12]"
2025-08-19 23:19:28.033946,CSI_DATA,430,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,73723691,0,31,0,128,0,"[0,0,-3,-15,-3,-16,-4,-16,-4,-15,-3,-15,-4,-15,-4,-15,-4,-14,-4,-14,-5,-14,-6,-14,-5,-14,-6,-13,-6,-14,-6,-14,-6,-14,-6,-14,-5,-15,-6,-15,-4,-14,-3,-15,-2,-14,-2,-14,-2,-14,-1,-13,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-2,-9,-2,-10,-1,-10,-1,-11,-1,-11,0,-11,0,-12,0,-12,1,-12,1,-12,1,-12,0,-12,0,-12,0,-12,-1,-12,-1,-12,-2,-12,-2,-13,-3,-13,-3,-14,-3,-14,-4,-14,-4,-15,-4,-15,-4,-15]"
2025-08-19 23:19:28.230436,CSI_DATA,431,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,73925828,0,31,0,128,0,"[0,0,14,-4,14,-4,13,-4,14,-4,13,-5,13,-5,13,-5,13,-5,12,-6,12,-6,12,-6,12,-6,12,-6,11,-7,12,-7,12,-7,12,-7,12,-6,12,-6,12,-5,12,-4,12,-4,12,-3,12,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,8,-2,8,-2,9,-2,9,-1,10,-1,10,-1,10,0,10,0,10,0,10,1,10,0,10,0,10,0,10,-1,11,-1,10,-2,11,-2,11,-3,11,-3,12,-3,12,-4,12,-4,13,-4,13,-4,14,-5]"
2025-08-19 23:19:28.435477,CSI_DATA,432,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,74131495,0,31,0,128,0,"[0,0,-8,14,-8,14,-8,14,-7,14,-7,14,-7,13,-6,14,-6,14,-6,13,-5,14,-5,13,-4,14,-5,13,-4,14,-4,14,-5,14,-5,15,-5,14,-6,14,-6,13,-7,13,-7,12,-7,12,-8,11,-8,10,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-5,8,-6,8,-7,7,-7,8,-7,8,-8,8,-8,8,-9,8,-9,8,-9,8,-9,8,-9,8,-8,8,-8,8,-8,9,-8,9,-7,10,-7,10,-7,11,-7,12,-7,12,-7,13,-7,13,-7,14,-7,14]"
2025-08-19 23:19:28.634855,CSI_DATA,433,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,74327326,0,31,0,128,0,"[0,0,-10,7,-10,7,-10,7,-10,7,-10,8,-9,7,-9,7,-9,7,-8,8,-8,8,-8,8,-8,8,-8,8,-7,8,-7,9,-7,9,-8,9,-8,9,-8,8,-8,8,-9,7,-9,6,-9,6,-9,5,-9,5,-9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-7,3,-7,3,-7,3,-8,3,-8,3,-9,3,-9,3,-9,3,-9,2,-9,2,-9,2,-9,2,-9,3,-9,3,-9,3,-9,4,-9,4,-9,5,-9,5,-9,6,-9,6,-9,7,-9,7,-10,7,-10,7]"
2025-08-19 23:19:28.826851,CSI_DATA,434,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,74528489,0,31,0,128,0,"[0,0,13,8,13,8,13,8,13,8,13,7,12,7,13,7,13,7,13,6,12,5,13,5,13,4,13,5,13,5,14,5,14,5,13,5,14,5,13,6,13,6,12,7,12,7,11,7,10,7,9,8,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,8,5,7,6,7,7,8,7,7,8,7,8,7,8,7,8,7,8,7,9,7,9,7,8,7,8,8,8,8,8,9,8,9,8,10,7,10,8,11,7,11,7,12,7,12,7,13,7,13,7]"
2025-08-19 23:19:29.035145,CSI_DATA,435,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,74729624,0,31,0,128,0,"[0,0,13,-8,13,-8,13,-8,12,-8,13,-9,12,-8,12,-9,11,-9,11,-8,11,-9,11,-9,10,-10,10,-10,10,-10,10,-10,11,-10,11,-10,11,-10,11,-9,12,-9,11,-8,11,-8,11,-6,11,-6,11,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,8,-5,8,-4,9,-4,9,-4,10,-4,10,-3,10,-3,10,-3,10,-3,11,-3,11,-2,10,-3,10,-3,11,-4,10,-4,10,-4,10,-5,11,-6,11,-6,11,-7,11,-7,12,-8,12,-8,12,-8,13,-8]"
2025-08-19 23:19:29.095154,CSI_DATA,436,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,74790426,0,42,0,128,0,"[0,0,-1,16,-1,15,-1,15,-1,15,-1,15,-1,15,-1,15,0,14,0,14,1,14,1,14,2,14,1,14,2,14,2,14,2,14,1,14,1,15,1,15,0,14,-1,14,-2,14,-2,13,-2,13,-3,12,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-1,9,-2,9,-2,10,-2,10,-3,11,-3,10,-4,10,-4,10,-4,10,-4,10,-5,10,-4,11,-4,11,-3,11,-3,11,-3,12,-2,11,-2,12,-2,13,-1,13,-1,14,0,14,-1,15,-1,15,0,15]"
2025-08-19 23:19:29.169145,CSI_DATA,437,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,74858807,0,31,0,128,0,"[0,0,-4,-16,-4,-16,-4,-16,-4,-15,-4,-15,-5,-14,-4,-15,-5,-14,-5,-14,-6,-14,-6,-13,-7,-13,-6,-13,-7,-13,-7,-13,-7,-14,-6,-14,-6,-14,-6,-15,-6,-14,-5,-14,-4,-14,-3,-13,-2,-13,-2,-13,-1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-2,-10,-2,-10,-1,-11,-1,-11,-1,-11,0,-11,0,-12,0,-12,0,-12,0,-12,1,-12,0,-12,0,-12,-1,-12,-1,-12,-2,-12,-2,-12,-2,-13,-3,-13,-3,-13,-4,-14,-4,-14,-4,-15,-4,-15,-4,-15]"
2025-08-19 23:19:29.369144,CSI_DATA,438,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,75060078,0,31,0,128,0,"[0,0,-16,-1,-16,-1,-15,-1,-15,-2,-15,-1,-15,-1,-15,-1,-15,0,-14,0,-14,1,-14,1,-14,1,-14,1,-14,2,-14,2,-14,2,-15,2,-15,1,-15,1,-15,0,-14,0,-13,-1,-13,-1,-13,-2,-12,-3,-12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-9,-2,-10,-2,-10,-3,-10,-3,-10,-4,-11,-4,-11,-4,-11,-5,-11,-5,-10,-5,-10,-5,-11,-5,-11,-4,-11,-4,-11,-4,-12,-3,-12,-3,-13,-2,-13,-2,-13,-2,-14,-1,-14,-1,-15,-1,-15,-1,-15,-1]"
2025-08-19 23:19:29.567145,CSI_DATA,439,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,75262069,0,31,0,128,0,"[0,0,-10,12,-10,12,-10,12,-10,11,-9,12,-9,11,-9,12,-8,12,-8,12,-8,12,-8,12,-7,12,-7,12,-7,12,-7,13,-7,12,-7,13,-7,12,-8,12,-8,12,-9,11,-9,11,-9,10,-9,9,-9,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-7,6,-7,6,-8,6,-8,6,-9,6,-9,6,-10,6,-10,6,-10,5,-10,5,-10,5,-10,6,-10,6,-10,6,-9,7,-9,7,-9,8,-9,8,-9,9,-9,10,-9,10,-10,11,-10,11,-10,11,-10,12]"
2025-08-19 23:19:29.768145,CSI_DATA,440,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,75462660,0,31,0,128,0,"[0,0,15,-5,14,-6,14,-6,14,-6,14,-6,13,-6,13,-6,13,-6,13,-6,12,-7,12,-7,12,-8,12,-8,12,-8,12,-8,12,-8,13,-8,13,-8,14,-7,13,-7,13,-5,13,-5,13,-5,12,-4,12,-3,12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,8,-4,9,-3,9,-3,10,-3,11,-2,10,-2,11,-1,11,-1,11,-1,11,-1,11,-1,11,-2,11,-2,11,-2,11,-2,11,-3,11,-3,12,-4,12,-4,12,-5,13,-5,13,-6,14,-6,14,-6,14,-6]"
2025-08-19 23:19:29.969144,CSI_DATA,441,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,75666599,0,31,0,128,0,"[0,0,15,0,15,-1,14,-1,14,-1,14,-1,14,-1,13,-1,14,-2,13,-2,13,-3,13,-3,13,-3,13,-3,13,-4,13,-4,13,-4,14,-3,14,-3,14,-3,14,-2,13,-1,13,-1,12,0,12,0,11,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,8,0,9,0,9,1,9,1,10,2,10,2,10,2,10,3,10,3,10,3,10,3,10,3,10,3,10,2,10,2,11,1,11,1,11,0,12,0,12,0,13,-1,13,-1,14,-1,14,-1,15,-1]"
2025-08-19 23:19:30.178144,CSI_DATA,442,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,75871413,0,31,0,128,0,"[0,0,2,-16,2,-16,2,-16,2,-16,1,-16,1,-15,1,-15,0,-15,0,-15,0,-14,-1,-15,-1,-15,-1,-15,-2,-15,-1,-15,-1,-15,-1,-15,-1,-15,0,-15,0,-15,1,-15,2,-14,2,-14,2,-13,3,-12,4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,2,-10,2,-10,3,-10,3,-10,4,-11,4,-11,4,-11,5,-11,5,-10,5,-11,5,-11,5,-11,4,-11,4,-11,4,-11,3,-12,3,-12,3,-13,2,-13,2,-14,2,-14,2,-15,1,-15,2,-16,2,-16]"
2025-08-19 23:19:30.394145,CSI_DATA,443,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76070246,0,31,0,128,0,"[0,0,-6,-15,-6,-15,-6,-14,-6,-15,-6,-15,-6,-15,-6,-14,-6,-13,-6,-14,-7,-14,-7,-12,-8,-13,-8,-15,-9,-12,-7,-12,-7,-15,-6,-14,-6,-11,-8,-12,-5,-13,-4,-15,-4,-15,-4,-14,-2,-13,-3,-12,-3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-4,-9,-4,-10,-3,-10,-3,-11,-3,-11,-2,-11,-2,-12,-2,-12,-2,-12,-1,-11,-2,-12,-2,-12,-2,-12,-2,-12,-2,-12,-3,-12,-4,-12,-4,-12,-4,-13,-5,-13,-5,-13,-6,-14,-6,-14,-6,-14,-6,-15]"
2025-08-19 23:19:30.572787,CSI_DATA,444,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76267247,0,31,0,128,0,"[0,0,5,-15,5,-16,5,-15,5,-15,4,-15,4,-15,4,-15,3,-15,3,-15,2,-15,2,-15,1,-15,1,-15,1,-15,2,-15,1,-15,2,-16,2,-15,3,-16,3,-15,4,-15,4,-14,4,-13,4,-13,5,-12,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,3,-9,4,-9,4,-10,5,-10,6,-10,6,-10,6,-10,7,-10,7,-10,7,-10,7,-10,7,-10,6,-10,6,-10,6,-10,6,-11,5,-11,5,-12,5,-13,4,-13,5,-14,4,-14,4,-15,4,-15,5,-15]"
2025-08-19 23:19:30.639785,CSI_DATA,445,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76327993,0,42,0,128,0,"[0,0,-11,-12,-12,-11,-12,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-10,-12,-9,-12,-9,-12,-9,-12,-8,-12,-8,-12,-8,-13,-8,-13,-8,-13,-9,-13,-9,-12,-9,-12,-10,-11,-10,-10,-10,-9,-10,-9,-10,-8,-10,-8,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-8,-6,-8,-6,-9,-7,-9,-6,-9,-6,-10,-6,-10,-6,-11,-5,-11,-6,-11,-5,-10,-6,-11,-6,-10,-6,-10,-7,-10,-7,-10,-8,-10,-9,-10,-9,-10,-9,-10,-10,-10,-11,-10,-11,-10,-11,-11,-11,-11]"
2025-08-19 23:19:30.702787,CSI_DATA,446,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76393711,0,31,0,128,0,"[0,0,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-15,0,-15,0,-15,1,-15,1,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-16,1,-16,1,-15,0,-15,0,-15,-1,-14,-1,-13,-1,-13,-2,-13,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-10,-2,-10,-2,-11,-3,-11,-3,-11,-4,-11,-4,-11,-5,-11,-5,-11,-5,-11,-4,-11,-5,-12,-4,-11,-4,-12,-4,-12,-4,-12,-3,-12,-3,-13,-3,-13,-2,-14,-2,-15,-2,-15,-1,-15,-1,-16,0,-16,-1]"
2025-08-19 23:19:30.892787,CSI_DATA,447,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76594496,0,31,0,128,0,"[0,0,13,8,13,7,13,8,13,8,13,7,13,7,13,7,13,6,13,6,13,5,13,5,13,4,13,4,14,4,14,4,14,4,14,5,14,5,14,6,13,6,12,7,12,7,11,7,11,7,10,7,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,5,7,6,7,7,7,7,7,7,7,8,7,8,7,8,7,9,7,9,7,9,7,8,7,8,8,8,7,8,8,8,9,7,9,7,10,7,11,7,11,7,12,7,13,7,13,7,13,8]"
2025-08-19 23:19:31.100789,CSI_DATA,448,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76795640,0,31,0,128,0,"[0,0,15,-6,14,-6,14,-6,14,-6,14,-6,14,-7,14,-6,13,-7,13,-7,12,-7,12,-8,12,-8,12,-8,12,-8,12,-9,12,-9,13,-8,13,-8,13,-8,13,-7,13,-7,13,-5,13,-5,12,-4,12,-3,12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,9,-3,9,-3,10,-2,10,-2,10,-2,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-2,11,-2,11,-3,11,-4,12,-4,12,-4,13,-5,13,-5,13,-6,14,-6,14,-6,15,-6]"
2025-08-19 23:19:31.302744,CSI_DATA,449,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,76997811,0,31,0,128,0,"[0,0,-4,15,-4,15,-4,14,-3,15,-3,14,-3,14,-3,14,-2,14,-2,13,-1,14,-1,14,-1,13,0,13,-1,14,0,14,0,14,-1,14,-1,14,-2,14,-2,14,-4,14,-3,13,-4,12,-4,12,-5,11,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,8,-3,9,-3,9,-4,9,-4,9,-5,10,-6,9,-6,9,-6,13,-3,8,-7,12,-7,11,-6,10,-5,10,-5,10,-5,10,-4,11,-4,11,-4,12,-4,12,-3,13,-3,13,-3,14,-3,15,-3,14]"
2025-08-19 23:19:31.507652,CSI_DATA,450,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,77204313,0,31,0,128,0,"[0,0,-9,11,-8,11,-8,11,-8,11,-8,12,-8,11,-7,11,-7,12,-6,11,-6,11,-6,11,-5,12,-5,12,-5,12,-6,12,-6,12,-5,12,-6,12,-6,12,-7,11,-6,11,-7,10,-7,9,-7,9,-8,8,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-4,6,-8,7,-7,7,-8,4,-9,5,-7,6,-9,6,-9,5,-9,6,-9,6,-8,6,-8,6,-9,5,-9,6,-8,6,-8,7,-8,7,-8,8,-8,8,-8,10,-8,9,-7,10,-7,11,-8,11,-8,11]"
2025-08-19 23:19:31.708619,CSI_DATA,451,1a:00:00:00:00:00,-56,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,77399366,0,31,0,128,0,"[0,0,-4,-12,-6,-11,-5,-10,-5,-11,-5,-10,-5,-11,-5,-10,-5,-10,-5,-10,-6,-10,-6,-10,-6,-9,-6,-9,-6,-9,-7,-10,-6,-9,-6,-11,-6,-10,-6,-10,-5,-11,-4,-10,-4,-10,-3,-11,-2,-10,-2,-10,-1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,2,-9,-4,-7,-4,-6,-4,-9,-3,-8,-2,-8,-3,-9,-2,-9,-3,-7,-2,-4,-2,-12,-2,-9,-2,-9,-2,-8,-3,-9,-3,-9,-4,-9,-4,-9,-4,-9,-4,-10,-5,-10,-5,-11,-5,-11,-5,-10,-5,-11]"
2025-08-19 23:19:31.903609,CSI_DATA,452,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,77600513,0,31,0,128,0,"[0,0,-1,15,0,15,-1,15,0,14,0,15,0,14,0,14,1,13,1,14,2,13,2,13,2,13,3,13,3,14,3,13,3,14,2,13,3,14,2,14,1,14,1,13,0,13,-1,13,-1,13,-2,12,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,9,-2,9,-2,10,-2,9,-3,10,-4,10,-4,10,-4,10,-4,10,-4,10,-4,10,-4,10,-4,10,-3,11,-3,10,-3,11,-2,11,-2,12,-1,12,-1,12,-1,13,0,14,0,14,0,14,0,15]"
2025-08-19 23:19:32.111610,CSI_DATA,453,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-94,0,1,0,77801621,0,31,0,128,0,"[0,0,-16,-3,-15,-2,-15,-2,-15,-3,-15,-2,-15,-2,-15,-2,-14,-1,-14,-1,-14,0,-14,0,-14,0,-14,1,-14,1,-15,1,-15,0,-14,0,-15,0,-15,-1,-15,-1,-14,-2,-14,-2,-13,-3,-13,-3,-12,-3,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-9,-2,-9,-3,-10,-4,-10,-4,-10,-5,-10,-5,-10,-5,-10,-5,-10,-6,-10,-6,-10,-6,-10,-5,-10,-5,-11,-5,-11,-4,-12,-4,-11,-3,-13,-4,-13,-3,-13,-3,-13,-3,-14,-2,-15,-2,-15,-3,-15,-2]"
