timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data 
2025-08-19 23:00:03.443738,CSI_DATA,1065,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,180414710,0,31,0,128,0,"[0,0,-9,11,-9,10,-9,11,-7,10,-4,9,-2,10,-2,8,-3,8,-2,8,0,6,0,5,1,5,2,4,2,2,3,1,3,1,4,1,4,1,5,2,6,2,7,2,8,2,7,3,7,4,7,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,7,3,9,2,11,2,12,1,13,0,14,-1,15,-2,15,-3,15,-3,15,-4,14,-4,14,-3,16,-4,17,-5,15,-7,14,-7,16,-6,17,-3,17,-2,17,-4,17,-7,15,-8,14,-9,15,-8,17]"
2025-08-19 23:00:03.659739,CSI_DATA,1066,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,180611674,0,31,0,128,0,"[0,0,-13,-6,-12,-6,-11,-6,-10,-5,-10,-4,-10,-2,-9,-2,-7,-2,-6,-1,-5,0,-4,0,-4,2,-3,3,-2,3,-1,3,-1,4,0,5,1,6,1,6,1,7,1,8,1,8,2,8,1,8,0,8,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-9,-2,-10,-3,-10,-3,-11,-4,-12,-5,-13,-6,-13,-7,-13,-7,-13,-8,-13,-9,-13,-9,-13,-9,-13,-8,-13,-8,-13,-8,-14,-8,-15,-8,-15,-8,-15,-7,-15,-7,-16,-7,-16,-7,-15,-8,-15,-7,-14,-7]"
2025-08-19 23:00:03.707741,CSI_DATA,1067,1a:00:00:00:00:00,-73,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,180672539,0,42,0,128,0,"[0,0,-4,-15,-1,-14,1,-15,1,-16,-1,-14,-3,-11,-4,-9,-3,-7,-3,-6,-3,-6,-4,-5,-5,-3,-4,-1,-5,0,-6,0,-6,1,-7,3,-9,5,-10,5,-8,6,-8,6,-9,5,-9,3,-10,3,-9,3,-9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-5,-8,-5,-9,-6,-10,-6,-12,-6,-13,-5,-13,-5,-14,-4,-15,-2,-16,1,-18,1,-18,0,-18,0,-18,-1,-17,-3,-17,-3,-18,-2,-20,-2,-20,-1,-20,-2,-20,-3,-19,-3,-18,-2,-18,-2,-18,-4,-18]"
2025-08-19 23:00:03.782740,CSI_DATA,1068,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,180746910,0,31,0,128,0,"[0,0,-8,-13,-8,-12,-8,-11,-7,-10,-6,-8,-6,-7,-6,-7,-5,-6,-5,-5,-5,-4,-4,-3,-4,-1,-5,0,-5,1,-4,2,-4,3,-4,4,-4,5,-4,6,-4,6,-4,7,-5,8,-6,8,-7,8,-6,7,-6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-8,-6,-9,-7,-9,-8,-9,-9,-10,-11,-10,-12,-10,-13,-8,-14,-8,-15,-9,-15,-9,-16,-8,-16,-8,-16,-8,-16,-8,-16,-9,-16,-9,-16,-10,-16,-10,-16,-10,-16,-10,-16,-10,-15,-10,-15,-11,-15,-11,-15]"
2025-08-19 23:00:04.178737,CSI_DATA,1069,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,180946881,0,31,0,128,0,"[0,0,1,-15,0,-14,0,-13,0,-11,1,-10,1,-10,0,-8,-1,-5,-3,-3,-2,-3,-2,-4,-4,-3,-4,-2,-5,-1,-5,0,-5,1,-5,2,-6,3,-7,3,-7,3,-7,4,-7,5,-8,4,-9,4,-10,4,-10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-3,-9,-2,-10,-2,-11,-2,-12,-1,-13,0,-14,1,-15,1,-15,1,-15,2,-15,2,-16,2,-16,3,-16,3,-16,3,-16,2,-16,2,-16,2,-17,2,-16,1,-16,0,-17,0,-18,1,-18,1,-17,0,-17]"
2025-08-19 23:00:04.183746,CSI_DATA,1070,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,181147865,0,31,0,128,0,"[0,0,-2,17,-1,14,1,11,2,11,3,12,2,11,1,10,2,5,3,1,3,3,2,4,2,2,3,0,4,-1,3,0,1,-1,2,-3,5,-6,6,-7,6,-7,7,-8,8,-8,8,-6,8,-5,8,-5,7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,8,0,9,1,11,0,12,-1,13,-2,13,-3,13,-4,13,-4,13,-4,15,-5,15,-4,15,-3,14,-3,13,-3,15,-4,17,-4,15,-4,13,-2,14,0,16,-2,18,-3,19,-1,17,-1,14,-2,12]"
2025-08-19 23:00:04.385739,CSI_DATA,1071,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,181350708,0,31,0,128,0,"[0,0,-11,-12,-10,-12,-8,-9,-7,-7,-6,-6,-5,-4,-6,-4,-7,-4,-7,-1,-6,1,-5,1,-4,2,-3,2,-2,3,-1,4,0,3,0,5,-1,6,0,6,0,7,-1,8,-2,8,-3,9,-3,9,-3,9,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-9,-2,-11,-2,-12,-2,-13,-4,-14,-6,-14,-8,-13,-9,-13,-9,-12,-10,-12,-10,-12,-10,-12,-9,-12,-9,-12,-11,-13,-11,-13,-11,-13,-11,-12,-11,-13,-10,-13,-9,-13,-10,-13,-12,-13,-12,-13,-9,-12,-8]"
2025-08-19 23:00:04.577772,CSI_DATA,1072,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,181550095,0,31,0,128,0,"[0,0,5,12,5,10,5,9,4,8,4,7,4,6,4,5,5,4,4,2,3,1,4,-1,3,-1,2,-2,3,-3,3,-4,1,-5,1,-5,1,-6,1,-7,2,-9,2,-9,3,-9,4,-9,5,-10,5,-9,5,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,6,7,6,8,6,10,6,11,6,12,6,12,5,13,5,15,4,15,4,14,3,14,4,15,5,15,4,15,5,14,6,14,6,13,6,13,6,14,7,14,8,14,7,14,7,14,7,15]"
2025-08-19 23:00:04.786739,CSI_DATA,1073,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,181751293,0,31,0,128,0,"[0,0,-14,-9,-13,-8,-12,-6,-11,-6,-9,-6,-8,-4,-7,-2,-6,-1,-5,0,-5,1,-4,1,-3,1,-2,1,-2,3,-1,5,0,5,0,6,1,7,1,8,1,9,2,10,2,10,2,11,1,11,-1,11,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-11,-2,-11,-3,-12,-4,-12,-5,-13,-6,-13,-7,-14,-8,-14,-9,-14,-10,-13,-11,-13,-11,-13,-11,-13,-11,-13,-11,-14,-11,-14,-10,-14,-10,-14,-9,-15,-9,-15,-10,-16,-9,-15,-8,-15,-8,-15,-8,-15,-9]"
2025-08-19 23:00:04.985806,CSI_DATA,1074,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,181955214,0,31,0,128,0,"[0,0,-18,-1,-13,-3,-11,-1,-11,3,-10,4,-7,2,-6,2,-6,2,-6,2,-4,3,-1,3,0,4,1,4,2,3,4,3,5,4,5,4,4,3,5,3,7,6,9,7,8,7,7,8,7,9,7,10,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,-8,5,-9,6,-10,5,-10,3,-12,3,-14,3,-16,4,-16,4,-16,1,-16,0,-17,0,-17,1,-17,1,-18,0,-19,-1,-19,1,-18,4,-19,5,-20,4,-19,3,-18,4,-16,4,-14,2,-15,1,-17,1]"
2025-08-19 23:00:05.192777,CSI_DATA,1075,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,182160027,0,31,0,128,0,"[0,0,13,7,12,7,11,6,10,4,9,3,7,1,7,0,7,0,6,-1,5,-2,4,-2,2,-3,2,-3,1,-5,0,-6,-1,-6,-3,-6,-3,-7,-3,-8,-4,-9,-4,-10,-4,-11,-3,-11,-3,-12,-3,-13,-2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9,2,10,3,11,4,12,4,12,5,13,6,13,7,13,8,13,10,13,10,13,10,13,10,13,10,13,10,12,9,13,9,15,9,16,9,15,9,16,8,17,8,16,7,16,8,15,8,15,8]"
2025-08-19 23:00:05.309872,CSI_DATA,1076,1a:00:00:00:00:00,-73,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,182214652,0,42,0,128,0,"[0,0,3,-16,2,-15,2,-14,1,-13,0,-11,1,-10,1,-9,0,-8,-1,-6,-2,-5,-2,-4,-3,-3,-4,-2,-4,-1,-5,0,-5,1,-6,2,-7,3,-8,3,-9,4,-9,4,-10,4,-10,4,-11,4,-11,3,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-2,-9,-2,-11,-1,-12,0,-13,1,-14,2,-15,3,-15,4,-15,5,-15,5,-16,5,-16,5,-16,5,-16,5,-16,5,-16,5,-16,4,-16,4,-17,4,-17,4,-17,4,-17,4,-17,3,-17,2,-17,2,-16]"
2025-08-19 23:00:05.315872,CSI_DATA,1077,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,182276889,0,31,0,128,0,"[0,0,-17,2,-18,0,-15,0,-10,2,-7,1,-8,-2,-11,-1,-11,2,-8,2,-5,2,-5,3,-5,3,-2,2,-1,2,0,2,2,3,3,4,5,6,6,7,4,7,4,9,5,8,6,8,6,10,5,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-10,2,-11,2,-13,0,-15,0,-15,0,-15,-1,-15,-1,-15,-1,-16,-2,-17,-3,-18,-2,-18,-3,-20,-3,-19,-5,-17,-5,-17,-4,-18,-2,-18,-2,-19,-3,-19,-6,-20,-5,-20,-3,-17,-3,-16,-2,-16,-1]"
2025-08-19 23:00:05.511840,CSI_DATA,1078,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,182477974,0,31,0,128,0,"[0,0,8,-12,7,-10,7,-9,7,-10,6,-8,6,-7,5,-7,2,-6,1,-6,2,-5,2,-5,0,-4,-2,-2,-2,-2,-4,-3,-5,-3,-5,-2,-5,-1,-5,-1,-7,-2,-8,-2,-9,-2,-9,-2,-10,-2,-10,-2,-10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,4,-7,5,-8,6,-9,5,-9,6,-10,8,-10,8,-11,9,-11,10,-10,12,-8,13,-7,13,-6,12,-8,11,-10,11,-10,11,-10,12,-11,13,-11,13,-11,11,-12,12,-13,13,-13,12,-12,10,-11,9,-9]"
2025-08-19 23:00:05.717845,CSI_DATA,1079,1a:00:00:00:00:00,-73,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,182683885,0,31,0,128,0,"[0,0,9,-12,8,-11,7,-11,6,-10,5,-9,4,-8,3,-7,2,-7,1,-6,1,-5,0,-5,-2,-5,-3,-4,-5,-4,-6,-3,-5,-3,-5,-3,-6,-3,-8,-1,-9,0,-10,0,-9,-1,-9,-1,-9,-2,-9,-2,-9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,2,-10,2,-11,3,-11,4,-12,5,-13,6,-13,7,-14,8,-14,9,-13,10,-13,11,-13,11,-13,11,-13,10,-13,10,-13,10,-14,9,-14,9,-14,10,-15,9,-15,9,-15,9,-16,9,-15,10,-15,10,-15]"
2025-08-19 23:00:05.910644,CSI_DATA,1080,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,182880709,0,31,0,128,0,"[0,0,-2,13,-1,13,-1,13,-1,12,1,10,2,8,3,7,3,5,3,5,2,5,1,5,2,3,1,1,2,-1,4,-2,5,-5,5,-5,3,-4,2,-5,3,-6,4,-8,5,-9,5,-8,5,-7,6,-6,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,9,-1,9,-1,10,-1,11,-1,12,-3,13,-4,14,-5,14,-5,15,-4,16,-5,16,-6,16,-6,16,-4,17,-3,18,-2,16,-2,15,-2,15,-2,17,-3,17,-3,16,-2,18,-2,19,-3,18,-4,16]"
2025-08-19 23:00:06.110175,CSI_DATA,1081,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,183081544,0,31,0,128,0,"[0,0,9,10,9,9,8,8,8,7,7,6,6,6,6,4,5,3,5,2,4,1,4,0,4,-1,3,-2,3,-3,3,-4,2,-5,2,-6,2,-6,1,-7,2,-8,2,-9,2,-9,2,-9,2,-9,2,-9,3,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9,2,10,3,11,4,11,5,11,7,12,8,12,9,12,10,12,11,11,11,11,11,11,11,11,11,11,11,11,12,11,12,11,11,12,11,12,11,12,11,12,11,12,11,12,11,12,11,13,11]"
2025-08-19 23:00:06.313175,CSI_DATA,1082,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,183282715,0,31,0,128,0,"[0,0,-4,15,-4,14,-3,13,-2,11,-2,10,-2,8,-2,8,0,7,0,6,0,5,1,4,2,3,3,3,3,2,5,0,5,-2,5,-2,5,-2,6,-3,7,-3,7,-3,7,-4,7,-5,8,-5,8,-4,8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,-1,11,-2,12,-3,13,-4,14,-5,15,-6,15,-6,15,-7,15,-8,15,-8,15,-7,15,-7,16,-7,17,-7,17,-7,17,-7,17,-7,17,-6,17,-6,17,-6,18,-6,18,-5,17,-4,17,-6,17]"
2025-08-19 23:00:06.521612,CSI_DATA,1083,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,183486744,0,31,0,128,0,"[0,0,-12,-8,-11,-8,-10,-9,-10,-8,-10,-7,-10,-6,-9,-5,-7,-5,-5,-4,-4,-2,-4,-1,-4,0,-4,1,-4,2,-2,3,-2,3,-2,4,-2,6,-2,7,-1,7,-1,7,0,8,-1,9,-1,9,-1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-6,-8,-8,-8,-8,-8,-10,-9,-11,-9,-12,-8,-13,-8,-13,-7,-14,-6,-15,-6,-14,-8,-13,-8,-13,-8,-14,-8,-14,-8,-13,-9,-13,-10,-15,-9,-16,-7,-15,-8,-15,-8,-14,-7,-13,-8,-12,-11,-13]"
2025-08-19 23:00:06.738620,CSI_DATA,1084,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,183692100,0,31,0,128,0,"[0,0,-17,2,-15,0,-14,0,-13,2,-11,4,-10,3,-9,1,-6,1,-4,0,-4,1,-3,3,-1,4,0,4,1,4,2,3,2,3,3,3,4,3,4,4,5,4,6,4,6,4,7,5,6,5,6,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-10,1,-10,1,-11,1,-12,1,-13,-1,-14,-2,-15,-2,-15,-2,-16,-3,-16,-4,-16,-4,-16,-2,-16,-2,-17,-2,-16,-2,-14,-1,-15,0,-17,-1,-17,-3,-16,-1,-16,1,-18,1,-18,-2,-17,-1,-18,1]"
2025-08-19 23:00:06.777653,CSI_DATA,1085,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,183746131,0,42,0,128,0,"[0,0,-10,12,-9,11,-8,10,-7,10,-5,10,-4,9,-4,7,-3,7,-2,6,0,5,1,4,2,3,2,2,3,2,4,1,4,0,5,0,6,0,6,-1,7,-1,8,-1,7,-1,8,-1,9,0,9,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,9,-4,10,-5,10,-6,11,-7,12,-8,12,-10,12,-11,12,-11,12,-11,12,-11,12,-12,12,-12,12,-12,12,-11,12,-11,13,-11,14,-11,14,-10,14,-11,14,-11,14,-10,15,-10,15,-10,15,-10,14]"
2025-08-19 23:00:06.851651,CSI_DATA,1086,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,183811620,0,31,0,128,0,"[0,0,-2,-13,-3,-12,-6,-10,-7,-9,-5,-9,-3,-9,-3,-9,-4,-7,-5,-6,-6,-4,-6,-2,-5,-2,-5,-3,-5,-4,-5,-3,-5,0,-6,2,-6,3,-6,4,-7,4,-7,4,-6,6,-7,6,-8,6,-9,6,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-5,-8,-6,-8,-8,-9,-10,-9,-10,-9,-11,-9,-12,-8,-14,-6,-13,-6,-14,-7,-16,-7,-17,-6,-17,-6,-18,-6,-18,-5,-19,-6,-18,-6,-17,-7,-17,-6,-18,-5,-17,-6,-15,-6,-16,-6,-17,-6,-17,-6,-18]"
2025-08-19 23:00:07.057101,CSI_DATA,1087,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,184012626,0,31,0,128,0,"[0,0,3,-16,2,-13,1,-11,2,-10,2,-10,0,-10,0,-8,1,-6,-1,-7,-3,-6,-4,-4,-4,-4,-4,-3,-4,-1,-4,0,-3,0,-4,0,-6,1,-7,2,-8,4,-8,3,-8,3,-8,3,-8,1,-8,2,-8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-1,-11,1,-11,1,-12,1,-13,1,-14,2,-14,4,-14,6,-15,6,-15,6,-15,5,-15,5,-15,5,-15,6,-15,5,-15,4,-15,4,-15,4,-15,5,-15,5,-15,5,-16,4,-17,3,-17,3,-16,4,-16]"
2025-08-19 23:00:07.248724,CSI_DATA,1088,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,184215898,0,31,0,128,0,"[0,0,5,-13,6,-10,6,-8,4,-9,2,-10,3,-9,1,-7,-3,-7,-3,-7,-1,-7,1,-6,-1,-3,-5,-1,-6,-1,-6,1,-6,3,-6,3,-8,2,-9,2,-10,3,-9,4,-8,4,-7,4,-8,4,-9,3,-8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,3,-9,2,-10,4,-11,6,-12,7,-11,8,-12,9,-12,10,-13,11,-13,11,-12,11,-13,12,-14,13,-12,12,-13,11,-14,10,-14,8,-14,8,-15,9,-15,8,-17,6,-16,5,-15,8,-16,8,-15,4,-12]"
2025-08-19 23:00:07.451766,CSI_DATA,1089,1a:00:00:00:00:00,-73,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,184414988,0,31,0,128,0,"[0,0,-6,-8,-9,-10,-10,-11,-10,-9,-10,-4,-8,-3,-5,-6,-5,-6,-6,-5,-6,-2,-6,2,-6,2,-7,0,-7,1,-7,2,-5,3,-3,5,-3,4,-2,4,-5,7,-6,9,-5,9,-3,6,-3,7,-6,10,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-11,0,-12,-2,-13,-3,-14,-3,-14,-5,-14,-7,-15,-8,-16,-10,-18,-11,-19,-11,-20,-10,-17,-10,-15,-9,-14,-9,-13,-11,-13,-12,-14,-12,-14,-12,-14,-13,-15,-14,-17,-11,-16,-8,-14,-8,-13,-10,-11,-11]"
2025-08-19 23:00:07.646765,CSI_DATA,1090,1a:00:00:00:00:00,-73,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,184617617,0,31,0,128,0,"[0,0,-12,3,-12,5,-11,5,-10,4,-10,3,-8,3,-6,3,-5,2,-3,2,-2,2,-1,3,0,3,1,2,2,2,2,2,3,2,4,3,5,2,6,3,6,3,6,4,7,4,7,4,6,4,6,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,7,-8,7,-9,7,-10,7,-11,7,-12,7,-13,7,-14,6,-14,6,-15,5,-15,5,-14,5,-15,5,-15,4,-15,5,-15,4,-15,5,-15,6,-15,7,-15,7,-16,6,-16,6,-16,6,-15,6,-13,6]"
2025-08-19 23:00:07.853724,CSI_DATA,1091,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,184819601,0,31,0,128,0,"[0,0,11,-10,10,-9,9,-8,7,-7,5,-6,5,-5,4,-5,3,-6,1,-6,0,-5,-1,-4,-1,-4,-2,-5,-2,-3,-4,-2,-5,-2,-6,-2,-6,-1,-7,-1,-9,-1,-9,-1,-9,-1,-9,-2,-9,-2,-9,-2,-9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-8,5,-9,6,-10,7,-10,8,-10,10,-10,11,-9,12,-9,12,-10,13,-10,13,-9,13,-9,12,-9,12,-9,11,-9,11,-10,11,-10,11,-10,11,-10,12,-11,13,-12,12,-12,11,-12,11,-12,11,-12]"
2025-08-19 23:00:08.053770,CSI_DATA,1092,1a:00:00:00:00:00,-73,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185022858,0,31,0,128,0,"[0,0,13,8,12,7,12,7,11,6,10,5,9,4,7,2,6,1,5,1,4,0,3,-1,3,-2,2,-2,0,-3,0,-5,0,-5,0,-5,0,-6,0,-7,0,-8,-1,-9,-1,-9,-1,-9,0,-10,1,-9,1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,10,1,11,1,12,2,13,4,13,5,13,6,13,7,14,7,14,7,14,8,13,9,13,9,13,8,13,8,14,8,14,8,15,7,16,7,16,7,15,7,14,8,14,9,14,8,14,6]"
2025-08-19 23:00:08.250723,CSI_DATA,1093,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185219628,0,31,0,128,0,"[0,0,-12,8,-11,7,-10,6,-9,7,-7,7,-6,6,-5,6,-4,6,-3,5,-2,4,-1,3,0,2,1,2,2,2,3,1,4,1,4,1,5,1,7,-1,8,-1,8,0,9,0,9,1,10,1,9,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-6,8,-7,8,-8,9,-10,9,-11,9,-12,9,-12,10,-14,10,-14,9,-14,9,-15,8,-15,7,-15,7,-14,8,-14,9,-14,9,-13,9,-13,10,-13,11,-13,12,-13,13,-14,14,-16,14,-15,12,-14,11]"
2025-08-19 23:00:08.308765,CSI_DATA,1094,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185280570,0,42,0,128,0,"[0,0,-7,14,-4,16,-2,14,0,12,0,11,-2,11,-3,7,-2,5,-2,6,-1,5,0,3,-1,1,-1,2,2,3,3,2,4,0,5,0,6,0,6,1,5,0,5,-1,7,-1,9,0,9,0,8,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,7,5,8,4,9,4,9,3,9,3,11,2,14,1,14,1,14,0,14,-2,14,-2,15,-2,15,-2,15,-2,14,-2,15,-2,14,-2,15,-3,16,-3,16,-3,16,-2,16,-2,15,-4,14,-4,16]"
2025-08-19 23:00:08.384741,CSI_DATA,1095,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185350809,0,31,0,128,0,"[0,0,12,-14,11,-14,8,-14,5,-14,5,-13,4,-11,4,-8,2,-8,-2,-6,-1,-4,0,-4,-1,-4,-1,-3,-1,-3,-1,-5,-2,-5,-4,-5,-6,-5,-8,-3,-8,-4,-8,-5,-8,-5,-7,-5,-6,-6,-5,-6,-5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-4,-9,-3,-9,-3,-10,-2,-13,0,-14,1,-15,1,-14,1,-15,2,-15,5,-16,6,-18,5,-16,6,-14,7,-15,5,-16,5,-17,5,-17,5,-16,4,-15,4,-17,3,-17,4,-16,6,-15,7,-14,8,-13]"
2025-08-19 23:00:08.591146,CSI_DATA,1096,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185551571,0,31,0,128,0,"[0,0,-11,8,-11,10,-11,9,-11,8,-10,7,-7,5,-5,5,-2,7,1,8,0,8,0,7,0,5,2,4,3,3,2,1,4,2,6,3,7,1,7,1,8,1,8,-1,7,1,7,4,8,3,7,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,9,-8,9,-9,8,-10,7,-10,7,-11,7,-13,7,-15,8,-16,7,-16,6,-17,5,-17,6,-17,6,-17,7,-17,7,-16,7,-15,8,-13,10,-13,11,-15,12,-14,11,-13,10,-15,12,-15,12,-15,11,-16,10]"
2025-08-19 23:00:08.782527,CSI_DATA,1097,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185752899,0,31,0,128,0,"[0,0,-13,7,-12,7,-10,7,-9,7,-9,6,-8,6,-6,5,-5,5,-4,4,-2,4,-1,4,-1,3,0,3,2,3,3,3,3,4,4,4,5,4,6,5,6,4,6,4,7,4,7,5,7,6,6,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,-6,8,-8,9,-9,9,-10,9,-11,9,-12,9,-13,9,-14,8,-14,8,-14,8,-15,8,-16,8,-15,8,-15,8,-15,8,-14,8,-14,8,-15,9,-15,10,-15,9,-15,9,-14,9,-15,9,-14,9,-13,9]"
2025-08-19 23:00:08.839526,CSI_DATA,1098,1a:00:00:00:00:00,-72,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,185806687,0,28,0,128,0,"[0,0,12,-11,11,-8,11,-4,12,-4,11,-5,8,-5,5,-5,4,-6,3,-4,0,-3,0,-4,-1,-6,-2,-8,-1,-6,-1,-5,-4,-4,-6,-4,-8,-4,-8,-3,-9,-4,-9,-5,-10,-5,-10,-5,-10,-6,-9,-6,-9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,9,-6,11,-6,12,-7,14,-6,14,-6,14,-6,15,-6,16,-5,17,-3,18,-4,19,-5,18,-3,17,-3,17,-4,17,-5,17,-4,16,-5,16,-7,16,-9,17,-10,17,-10,16,-10,15,-8,15,-7,15,-9]"
